model_key,model,song,status,ledger_status,song_dur_s,wall_s,infer_s,overhead_s,rtf,n_tracks,tracks,out_mb,sdr_mean,sdr_vocals,sdr_drums,sdr_bass,sdr_other
"umx","Open-Unmix","Raft Monk - Tiring","PASS","PASS",212.25,59.8,14.01,45.79,0.066,4,"bass+drums+other+vocals",48.61,4.51,4.362,5.049,5.508,3.119
"umx","Open-Unmix","Sambasevam Shanmugam - Kaathaadi","PASS","PASS",317.88,72.1,20.931,51.17,0.0658,4,"bass+drums+other+vocals",54.66,7.052,10.101,4.053,8.606,5.449
"umx","Open-Unmix","Secretariat - Borderline","PASS","PASS",286.85,71.0,19.691,51.31,0.0686,4,"bass+drums+other+vocals",65.19,5.109,5.718,4.072,3.794,6.854
"umx","Open-Unmix","Secretariat - Over The Top","PASS","PASS",251.1,63.9,16.807,47.09,0.0669,4,"bass+drums+other+vocals",64.99,7.8,7.738,6.029,10.363,7.07
"umx","Open-Unmix","Side Effects Project - Sing With Me","PASS","PASS",243.68,66.3,17.603,48.7,0.0722,4,"bass+drums+other+vocals",55.73,7.627,10.484,11.68,7.757,0.589
"umx","Open-Unmix","Signe Jakobsen - What Have You Done To Me","PASS","PASS",177.4,47.0,12.6,34.4,0.071,4,"bass+drums+other+vocals",39.4,4.446,9.103,2.936,1.512,4.232
"umx","Open-Unmix","Skelpolu - Resurrection","PASS","PASS",395.66,104.9,26.821,78.08,0.0678,4,"bass+drums+other+vocals",99.48,5.402,0.0,6.45,10.716,4.444
"umx","Open-Unmix","Speak Softly - Broken Man","PASS","PASS",253.16,64.5,16.976,47.52,0.0671,4,"bass+drums+other+vocals",54.33,6.07,3.209,5.356,10.213,5.502
"umx","Open-Unmix","Speak Softly - Like Horses","PASS","PASS",312.67,74.1,20.986,53.11,0.0671,4,"bass+drums+other+vocals",65.7,8.012,7.091,4.648,14.627,5.683
"umx","Open-Unmix","The Doppler Shift - Atrophy","PASS","PASS",331.44,78.2,22.492,55.71,0.0679,4,"bass+drums+other+vocals",73.72,4.635,5.722,7.039,0.269,5.509
"umx","Open-Unmix","The Easton Ellises (Baumi) - SDRNR","PASS","PASS",234.68,62.4,15.749,46.65,0.0671,4,"bass+drums+other+vocals",55.57,3.601,2.54,7.505,3.909,0.449
"umx","Open-Unmix","The Easton Ellises - Falcon 69","PASS","PASS",246.99,65.2,16.609,48.59,0.0672,4,"bass+drums+other+vocals",55.5,4.535,2.681,7.59,6.469,1.401
"umx","Open-Unmix","The Long Wait - Dark Horses","PASS","PASS",305.72,73.4,19.924,53.48,0.0652,4,"bass+drums+other+vocals",60.84,5.275,7.472,4.833,4.833,3.963
"umx","Open-Unmix","The Mountaineering Club - Mallory","PASS","PASS",244.46,63.5,16.207,47.29,0.0663,4,"bass+drums+other+vocals",42.36,6.781,10.054,5.318,7.67,4.082
"umx","Open-Unmix","The Sunshine Garcia Band - For I Am The Moon","PASS","PASS",320.3,77.2,21.514,55.69,0.0672,4,"bass+drums+other+vocals",68.2,3.343,9.584,0.876,0.589,2.324
"umx","Open-Unmix","Timboz - Pony","PASS","PASS",253.05,67.9,17.714,50.19,0.07,4,"bass+drums+other+vocals",62.03,4.159,4.295,3.384,1.952,7.004
"umx","Open-Unmix","Tom McKenzie - Directions","PASS","PASS",175.85,55.5,12.671,42.83,0.0721,4,"bass+drums+other+vocals",36.7,6.774,9.041,12.151,4.256,1.649
"umx","Open-Unmix","Triviul feat. The Fiend - Widow","PASS","PASS",235.11,64.6,16.188,48.41,0.0689,4,"bass+drums+other+vocals",55.19,5.768,7.337,3.987,10.042,1.704
"umx","Open-Unmix","We Fell From The Sky - Not You","PASS","PASS",207.9,58.9,13.909,44.99,0.0669,4,"bass+drums+other+vocals",48.21,5.446,5.772,9.674,0.845,5.494
"umx","Open-Unmix","Zeno - Signs","PASS","PASS",234.38,66.1,16.616,49.48,0.0709,4,"bass+drums+other+vocals",55.23,5.087,7.075,7.375,0.956,4.942
"mdx","MDX-Net","AM Contra - Heart Peripheral","PASS","PASS",210.11,39.9,12.114,27.79,0.0577,4,"bass+drums+other+vocals",61.31,7.127,11.981,10.49,0.537,5.5
"mdx","MDX-Net","Al James - Schoolboy Facination","PASS","PASS",200.53,38.3,11.353,26.95,0.0566,4,"bass+drums+other+vocals",64.37,9.133,10.356,7.384,14.463,4.327
"mdx","MDX-Net","Angels In Amplifiers - I'm Alright","PASS","PASS",179.59,52.5,11.505,40.99,0.0641,4,"bass+drums+other+vocals",56.21,10.003,11.114,9.06,11.659,8.179
"mdx","MDX-Net","Arise - Run Run Run","PASS","PASS",219.39,65.5,13.734,51.77,0.0626,4,"bass+drums+other+vocals",53.15,13.075,11.326,12.049,14.982,13.942
"mdx","MDX-Net","BKS - Bulldozer","PASS","PASS",337.04,81.9,20.786,61.11,0.0617,4,"bass+drums+other+vocals",91.24,8.895,4.462,13.517,10.512,7.09
"mdx","MDX-Net","BKS - Too Much","PASS","PASS",220.12,65.9,13.858,52.04,0.063,4,"bass+drums+other+vocals",59.54,11.588,12.736,11.419,15.416,6.78
"mdx","MDX-Net","Ben Carrigan - We'll Talk About It All Tonight","PASS","PASS",254.91,68.9,16.347,52.55,0.0641,4,"bass+drums+other+vocals",55.61,9.625,6.632,10.039,13.225,8.604
"mdx","MDX-Net","Bobby Nobody - Stitch Up","PASS","PASS",221.25,66.8,13.874,52.93,0.0627,4,"bass+drums+other+vocals",57.62,9.271,10.548,8.863,10.246,7.427
"mdx","MDX-Net","Buitraker - Revo X","PASS","PASS",275.83,74.0,17.364,56.64,0.063,4,"bass+drums+other+vocals",79.51,10.871,7.836,16.124,12.993,6.533
"mdx","MDX-Net","Carlos Gonzalez - A Place For Us","PASS","PASS",250.22,72.6,15.98,56.62,0.0639,4,"bass+drums+other+vocals",60.71,5.156,8.806,5.066,-0.408,7.159
"mdx","MDX-Net","Cristina Vane - So Easy","PASS","PASS",254.13,70.6,16.239,54.36,0.0639,4,"bass+drums+other+vocals",66.25,9.844,11.512,14.051,7.389,6.422
"mdx","MDX-Net","Detsky Sad - Walkie Talkie","PASS","PASS",190.48,61.3,12.455,48.84,0.0654,4,"bass+drums+other+vocals",51.35,7.093,11.987,6.938,5.046,4.403
"mdx","MDX-Net","Enda Reilly - Cur An Long Ag Seol","PASS","PASS",187.0,53.6,12.544,41.06,0.0671,4,"bass+drums+other+vocals",47.63,13.08,12.996,16.674,12.587,10.064
"mdx","MDX-Net","Forkupines - Semantics","PASS","PASS",273.58,72.9,17.038,55.86,0.0623,4,"bass+drums+other+vocals",73.14,9.095,7.617,12.719,9.33,6.713
"mdx","MDX-Net","Georgia Wonder - Siren","PASS","PASS",430.38,112.9,26.69,86.21,0.062,4,"bass+drums+other+vocals",133.41,10.818,7.794,11.838,15.097,8.544
"mdx","MDX-Net","Girls Under Glass - We Feel Alright","PASS","PASS",317.28,75.8,19.498,56.3,0.0615,4,"bass+drums+other+vocals",94.03,9.602,6.46,13.69,9.568,8.689
"mdx","MDX-Net","Hollow Ground - Ill Fate","PASS","PASS",141.67,44.8,9.675,35.12,0.0683,4,"bass+drums+other+vocals",38.55,6.436,7.594,7.778,3.733,6.641
"mdx","MDX-Net","James Elder & Mark M Thompson - The English Actor","PASS","PASS",205.47,63.4,13.539,49.86,0.0659,4,"bass+drums+other+vocals",50.18,9.874,8.549,13.071,8.98,8.897
"mdx","MDX-Net","Juliet's Rescue - Heartbeats","PASS","PASS",267.65,70.9,16.713,54.19,0.0624,4,"bass+drums+other+vocals",72.93,10.845,9.469,17.945,5.965,10.0
"mdx","MDX-Net","Little Chicago's Finest - My Own","PASS","PASS",281.61,73.0,17.69,55.31,0.0628,4,"bass+drums+other+vocals",79.3,13.303,14.904,14.58,17.135,6.591
"mdx","MDX-Net","Louis Cressy Band - Good Time","PASS","PASS",292.82,74.1,17.814,56.29,0.0608,4,"bass+drums+other+vocals",75.95,11.607,11.548,11.807,13.006,10.065
"mdx","MDX-Net","Lyndsey Ollard - Catching Up","PASS","PASS",227.43,65.0,14.343,50.66,0.0631,4,"bass+drums+other+vocals",45.15,11.427,15.722,8.885,11.999,9.103
"mdx","MDX-Net","M.E.R.C. Music - Knockout","PASS","PASS",270.0,70.4,17.143,53.26,0.0635,4,"bass+drums+other+vocals",77.2,11.91,10.552,13.113,15.624,8.352
"mdx","MDX-Net","Moosmusic - Big Dummy Shake","PASS","PASS",198.86,63.1,12.887,50.21,0.0648,4,"bass+drums+other+vocals",55.57,10.651,12.037,12.317,10.379,7.872
"mdx","MDX-Net","Motor Tapes - Shore","PASS","PASS",246.72,69.0,15.628,53.37,0.0633,4,"bass+drums+other+vocals",57.02,8.586,7.204,2.665,12.203,12.272
"mdx","MDX-Net","Mu - Too Bright","PASS","PASS",272.17,68.9,16.76,52.14,0.0616,4,"bass+drums+other+vocals",69.43,12.697,11.463,16.542,13.27,9.515
"mdx","MDX-Net","Nerve 9 - Pray For The Rain","PASS","PASS",343.71,82.7,21.319,61.38,0.062,4,"bass+drums+other+vocals",81.54,10.883,9.215,14.094,9.88,10.341
"mdx","MDX-Net","PR - Happy Daze","PASS","PASS",162.7,47.0,10.769,36.23,0.0662,4,"bass+drums+other+vocals",37.88,11.578,-10.987,24.333,20.779,12.187
"mdx","MDX-Net","PR - Oh No","PASS","PASS",76.19,42.2,15.772,26.43,0.207,4,"bass+drums+other+vocals",17.67,6.597,2.095,10.364,8.486,5.442
"mdx","MDX-Net","Punkdisco - Oral Hygiene","PASS","PASS",221.6,63.0,14.253,48.75,0.0643,4,"bass+drums+other+vocals",55.55,6.928,9.639,3.288,12.648,2.138
"mdx","MDX-Net","Raft Monk - Tiring","PASS","PASS",212.25,64.2,13.697,50.5,0.0645,4,"bass+drums+other+vocals",60.15,8.007,6.578,9.013,9.891,6.545
"mdx","MDX-Net","Sambasevam Shanmugam - Kaathaadi","PASS","PASS",317.88,77.4,20.021,57.38,0.063,4,"bass+drums+other+vocals",67.53,13.845,15.265,12.133,16.097,11.883
"mdx","MDX-Net","Secretariat - Borderline","PASS","PASS",286.85,74.4,17.828,56.57,0.0622,4,"bass+drums+other+vocals",75.92,8.366,8.377,8.324,6.915,9.847
"mdx","MDX-Net","Secretariat - Over The Top","PASS","PASS",251.1,70.8,16.206,54.59,0.0645,4,"bass+drums+other+vocals",72.3,11.646,10.613,10.779,14.571,10.622
"mdx","MDX-Net","Side Effects Project - Sing With Me","PASS","PASS",243.68,69.6,15.715,53.88,0.0645,4,"bass+drums+other+vocals",66.22,11.336,15.129,12.363,14.69,3.162
"mdx","MDX-Net","Signe Jakobsen - What Have You Done To Me","PASS","PASS",177.4,50.4,11.421,38.98,0.0644,4,"bass+drums+other+vocals",47.24,7.551,11.883,6.081,5.047,7.192
"mdx","MDX-Net","Skelpolu - Resurrection","PASS","PASS",395.66,112.1,23.844,88.26,0.0603,4,"bass+drums+other+vocals",117.01,12.187,4.072,15.982,19.235,9.457
"mdx","MDX-Net","Speak Softly - Broken Man","PASS","PASS",253.16,67.8,15.821,51.98,0.0625,4,"bass+drums+other+vocals",61.76,14.012,8.249,13.375,21.892,12.531
"mdx","MDX-Net","Speak Softly - Like Horses","PASS","PASS",312.67,75.7,19.126,56.57,0.0612,4,"bass+drums+other+vocals",77.83,13.624,9.733,9.933,25.289,9.541
"mdx","MDX-Net","The Doppler Shift - Atrophy","PASS","PASS",331.44,81.7,20.501,61.2,0.0619,4,"bass+drums+other+vocals",89.35,8.271,7.954,9.47,6.215,9.445
"mdx","MDX-Net","The Easton Ellises (Baumi) - SDRNR","PASS","PASS",234.68,68.5,14.68,53.82,0.0626,4,"bass+drums+other+vocals",66.3,8.752,6.884,13.677,8.341,6.107
"mdx","MDX-Net","The Easton Ellises - Falcon 69","PASS","PASS",246.99,68.5,15.422,53.08,0.0624,4,"bass+drums+other+vocals",68.09,8.559,6.841,11.627,10.163,5.605
"mdx","MDX-Net","The Long Wait - Dark Horses","PASS","PASS",305.72,74.6,19.091,55.51,0.0624,4,"bass+drums+other+vocals",71.77,9.869,9.747,9.732,11.377,8.621
"mdx","MDX-Net","The Mountaineering Club - Mallory","PASS","PASS",244.46,68.9,15.732,53.17,0.0644,4,"bass+drums+other+vocals",51.55,11.144,14.183,10.283,12.823,7.288
"mdx","MDX-Net","The Sunshine Garcia Band - For I Am The Moon","PASS","PASS",320.3,80.1,20.471,59.63,0.0639,4,"bass+drums+other+vocals",81.8,12.1,13.026,13.88,15.049,6.445
"mdx","MDX-Net","Timboz - Pony","PASS","PASS",253.05,71.5,15.987,55.51,0.0632,4,"bass+drums+other+vocals",71.54,6.605,5.818,6.627,4.978,8.998
"mdx","MDX-Net","Tom McKenzie - Directions","PASS","PASS",175.85,48.4,11.267,37.13,0.0641,4,"bass+drums+other+vocals",40.75,8.905,11.955,11.176,8.003,4.487
"mdx","MDX-Net","Triviul feat. The Fiend - Widow","PASS","PASS",235.11,67.3,15.175,52.12,0.0645,4,"bass+drums+other+vocals",69.1,10.162,11.505,6.926,16.286,5.929
"mdx","MDX-Net","We Fell From The Sky - Not You","PASS","PASS",207.9,64.1,13.522,50.58,0.065,4,"bass+drums+other+vocals",56.65,8.563,7.76,10.494,6.368,9.632
"mdx","MDX-Net","Zeno - Signs","PASS","PASS",234.38,68.0,14.708,53.29,0.0627,4,"bass+drums+other+vocals",67.09,7.892,9.771,9.908,4.17,7.719
"convtasnet","Conv-TasNet","AM Contra - Heart Peripheral","PASS","PASS",210.11,57.7,33.027,24.67,0.1572,4,"bass+drums+other+vocals",67.97,2.158,7.65,5.125,-4.722,0.579
"convtasnet","Conv-TasNet","Al James - Schoolboy Facination","PASS","PASS",200.53,54.5,31.341,23.16,0.1563,4,"bass+drums+other+vocals",68.41,5.593,7.933,5.131,7.819,1.491
"convtasnet","Conv-TasNet","Angels In Amplifiers - I'm Alright","PASS","PASS",179.59,63.8,28.766,35.03,0.1602,4,"bass+drums+other+vocals",60.23,6.678,8.732,6.488,6.443,5.05
"convtasnet","Conv-TasNet","Arise - Run Run Run","PASS","PASS",219.39,85.4,35.991,49.41,0.164,4,"bass+drums+other+vocals",62.46,2.877,6.255,-1.238,5.442,1.049
"convtasnet","Conv-TasNet","BKS - Bulldozer","PASS","PASS",337.04,112.5,54.563,57.94,0.1619,4,"bass+drums+other+vocals",106.01,5.807,1.627,10.605,7.018,3.977
"convtasnet","Conv-TasNet","BKS - Too Much","PASS","PASS",220.12,87.0,38.35,48.65,0.1742,4,"bass+drums+other+vocals",68.52,7.728,9.499,7.256,9.988,4.168
"convtasnet","Conv-TasNet","Ben Carrigan - We'll Talk About It All Tonight","PASS","PASS",254.91,89.8,40.617,49.18,0.1593,4,"bass+drums+other+vocals",60.75,5.977,3.804,7.654,7.698,4.751
"convtasnet","Conv-TasNet","Bobby Nobody - Stitch Up","PASS","PASS",221.25,85.2,36.476,48.72,0.1649,4,"bass+drums+other+vocals",63.99,5.137,7.94,5.432,3.861,3.316
"convtasnet","Conv-TasNet","Buitraker - Revo X","PASS","PASS",275.83,98.6,44.77,53.83,0.1623,4,"bass+drums+other+vocals",86.59,6.088,5.243,9.83,6.16,3.118
"convtasnet","Conv-TasNet","Carlos Gonzalez - A Place For Us","PASS","PASS",250.22,91.2,40.071,51.13,0.1601,4,"bass+drums+other+vocals",66.24,3.368,5.08,5.097,-0.367,3.662
"convtasnet","Conv-TasNet","Cristina Vane - So Easy","PASS","PASS",254.13,90.2,40.883,49.32,0.1609,4,"bass+drums+other+vocals",73.65,5.393,8.007,8.099,2.823,2.643
"convtasnet","Conv-TasNet","Detsky Sad - Walkie Talkie","PASS","PASS",190.48,74.6,30.607,43.99,0.1607,4,"bass+drums+other+vocals",56.38,3.851,7.758,6.749,0.267,0.629
"convtasnet","Conv-TasNet","Enda Reilly - Cur An Long Ag Seol","PASS","PASS",187.0,66.6,30.083,36.52,0.1609,4,"bass+drums+other+vocals",54.03,3.706,8.823,0.618,-0.246,5.628
"convtasnet","Conv-TasNet","Forkupines - Semantics","PASS","PASS",273.58,94.6,44.285,50.31,0.1619,4,"bass+drums+other+vocals",83.46,5.233,4.504,9.36,3.629,3.44
"convtasnet","Conv-TasNet","Georgia Wonder - Siren","PASS","PASS",430.38,152.0,69.032,82.97,0.1604,4,"bass+drums+other+vocals",139.59,6.583,4.417,8.162,8.683,5.069
"convtasnet","Conv-TasNet","Girls Under Glass - We Feel Alright","PASS","PASS",317.28,103.5,50.988,52.51,0.1607,4,"bass+drums+other+vocals",99.22,4.53,4.666,5.607,2.403,5.443
"convtasnet","Conv-TasNet","Hollow Ground - Ill Fate","PASS","PASS",141.67,53.4,22.878,30.52,0.1615,4,"bass+drums+other+vocals",44.58,4.292,6.316,4.782,1.838,4.232
"convtasnet","Conv-TasNet","James Elder & Mark M Thompson - The English Actor","PASS","PASS",205.47,79.2,32.943,46.26,0.1603,4,"bass+drums+other+vocals",56.08,5.953,5.087,8.891,4.235,5.6
"convtasnet","Conv-TasNet","Juliet's Rescue - Heartbeats","PASS","PASS",267.65,92.1,42.768,49.33,0.1598,4,"bass+drums+other+vocals",82.03,6.724,6.547,12.929,2.225,5.196
"convtasnet","Conv-TasNet","Little Chicago's Finest - My Own","PASS","PASS",281.61,102.7,45.797,56.9,0.1626,4,"bass+drums+other+vocals",86.52,4.748,8.107,3.033,5.622,2.23
"convtasnet","Conv-TasNet","Louis Cressy Band - Good Time","PASS","PASS",292.82,105.5,51.683,53.82,0.1765,4,"bass+drums+other+vocals",87.06,7.684,7.333,8.933,8.055,6.413
"convtasnet","Conv-TasNet","Lyndsey Ollard - Catching Up","PASS","PASS",227.43,86.2,37.551,48.65,0.1651,4,"bass+drums+other+vocals",49.99,6.531,11.92,5.638,3.221,5.346
"convtasnet","Conv-TasNet","M.E.R.C. Music - Knockout","PASS","PASS",270.0,92.3,43.299,49.0,0.1604,4,"bass+drums+other+vocals",83.35,6.384,6.85,7.023,7.39,4.274
"convtasnet","Conv-TasNet","Moosmusic - Big Dummy Shake","PASS","PASS",198.86,77.2,31.893,45.31,0.1604,4,"bass+drums+other+vocals",63.26,6.587,8.272,9.378,4.665,4.032
"convtasnet","Conv-TasNet","Motor Tapes - Shore","PASS","PASS",246.72,87.8,39.313,48.49,0.1593,4,"bass+drums+other+vocals",62.56,5.593,3.045,3.94,7.1,8.288
"convtasnet","Conv-TasNet","Mu - Too Bright","PASS","PASS",272.17,96.2,43.992,52.21,0.1616,4,"bass+drums+other+vocals",80.51,7.917,7.41,12.296,7.323,4.637
"convtasnet","Conv-TasNet","Nerve 9 - Pray For The Rain","PASS","PASS",343.71,111.8,55.848,55.95,0.1625,4,"bass+drums+other+vocals",93.0,7.46,6.733,11.0,5.928,6.178
"convtasnet","Conv-TasNet","PR - Happy Daze","PASS","PASS",162.7,61.0,27.606,33.39,0.1697,4,"bass+drums+other+vocals",35.0,0.234,-12.709,11.352,2.43,-0.139
"convtasnet","Conv-TasNet","PR - Oh No","PASS","PASS",76.19,33.4,12.052,21.35,0.1582,4,"bass+drums+other+vocals",18.52,3.092,0.027,7.778,4.367,0.198
"convtasnet","Conv-TasNet","Punkdisco - Oral Hygiene","PASS","PASS",221.6,82.6,35.984,46.62,0.1624,4,"bass+drums+other+vocals",57.94,4.293,5.185,5.344,4.703,1.94
"convtasnet","Conv-TasNet","Raft Monk - Tiring","PASS","PASS",212.25,82.9,35.905,47.0,0.1692,4,"bass+drums+other+vocals",67.77,4.476,2.877,5.742,6.339,2.947
"convtasnet","Conv-TasNet","Sambasevam Shanmugam - Kaathaadi","PASS","PASS",317.88,104.9,50.88,54.02,0.1601,4,"bass+drums+other+vocals",76.7,6.838,10.293,2.642,8.284,6.135
"convtasnet","Conv-TasNet","Secretariat - Borderline","PASS","PASS",286.85,106.3,50.173,56.13,0.1749,4,"bass+drums+other+vocals",82.22,5.136,6.091,4.723,3.017,6.711
"convtasnet","Conv-TasNet","Secretariat - Over The Top","PASS","PASS",251.1,88.9,40.096,48.8,0.1597,4,"bass+drums+other+vocals",80.95,7.114,8.302,5.227,8.503,6.422
"convtasnet","Conv-TasNet","Side Effects Project - Sing With Me","PASS","PASS",243.68,87.5,39.063,48.44,0.1603,4,"bass+drums+other+vocals",72.16,7.688,11.762,11.809,6.404,0.778
"convtasnet","Conv-TasNet","Signe Jakobsen - What Have You Done To Me","PASS","PASS",177.4,67.8,32.097,35.7,0.1809,4,"bass+drums+other+vocals",53.11,3.517,8.17,2.46,-0.078,3.516
"convtasnet","Conv-TasNet","Skelpolu - Resurrection","PASS","PASS",395.66,145.0,63.622,81.38,0.1608,4,"bass+drums+other+vocals",123.26,7.317,1.495,9.842,13.789,4.143
"convtasnet","Conv-TasNet","Speak Softly - Broken Man","PASS","PASS",253.16,89.3,40.659,48.64,0.1606,4,"bass+drums+other+vocals",68.83,7.659,4.285,6.509,12.835,7.007
"convtasnet","Conv-TasNet","Speak Softly - Like Horses","PASS","PASS",312.67,101.6,50.287,51.31,0.1608,4,"bass+drums+other+vocals",86.55,7.516,6.723,4.007,13.465,5.871
"convtasnet","Conv-TasNet","The Doppler Shift - Atrophy","PASS","PASS",331.44,111.8,53.651,58.15,0.1619,4,"bass+drums+other+vocals",96.45,2.922,3.642,5.28,-2.299,5.065
"convtasnet","Conv-TasNet","The Easton Ellises (Baumi) - SDRNR","PASS","PASS",234.68,92.7,41.019,51.68,0.1748,4,"bass+drums+other+vocals",78.92,3.028,3.126,4.247,4.137,0.604
"convtasnet","Conv-TasNet","The Easton Ellises - Falcon 69","PASS","PASS",246.99,88.8,39.654,49.15,0.1606,4,"bass+drums+other+vocals",81.68,4.96,3.329,7.713,6.394,2.402
"convtasnet","Conv-TasNet","The Long Wait - Dark Horses","PASS","PASS",305.72,102.0,49.121,52.88,0.1607,4,"bass+drums+other+vocals",80.47,5.853,7.053,5.618,6.17,4.569
"convtasnet","Conv-TasNet","The Mountaineering Club - Mallory","PASS","PASS",244.46,87.0,38.894,48.11,0.1591,4,"bass+drums+other+vocals",60.62,7.975,11.231,7.186,8.797,4.685
"convtasnet","Conv-TasNet","The Sunshine Garcia Band - For I Am The Moon","PASS","PASS",320.3,104.9,50.913,53.99,0.159,4,"bass+drums+other+vocals",96.48,3.789,9.797,2.267,2.937,0.156
"convtasnet","Conv-TasNet","Timboz - Pony","PASS","PASS",253.05,90.4,40.392,50.01,0.1596,4,"bass+drums+other+vocals",80.38,4.32,3.819,4.105,2.494,6.862
"convtasnet","Conv-TasNet","Tom McKenzie - Directions","PASS","PASS",175.85,66.6,32.383,34.22,0.1842,4,"bass+drums+other+vocals",44.83,4.76,9.142,6.75,2.217,0.929
"convtasnet","Conv-TasNet","Triviul feat. The Fiend - Widow","PASS","PASS",235.11,91.6,40.817,50.78,0.1736,4,"bass+drums+other+vocals",71.08,6.406,7.638,4.907,11.254,1.824
"convtasnet","Conv-TasNet","We Fell From The Sky - Not You","PASS","PASS",207.9,77.5,33.067,44.43,0.1591,4,"bass+drums+other+vocals",63.74,6.046,4.47,10.61,2.383,6.723
"convtasnet","Conv-TasNet","Zeno - Signs","PASS","PASS",234.38,93.0,40.595,52.41,0.1732,4,"bass+drums+other+vocals",74.28,4.977,6.811,7.393,1.005,4.7
"mmdenselstm","MMDenseLSTM","AM Contra - Heart Peripheral","PASS","PASS",210.11,36.4,11.547,24.85,0.055,4,"bass+drums+other+vocals",53.03,2.846,9.398,5.077,-3.459,0.369
"mmdenselstm","MMDenseLSTM","Al James - Schoolboy Facination","PASS","PASS",200.53,35.1,11.251,23.85,0.0561,4,"bass+drums+other+vocals",52.15,4.471,7.236,4.481,5.674,0.494
"mmdenselstm","MMDenseLSTM","Angels In Amplifiers - I'm Alright","PASS","PASS",179.59,47.5,11.184,36.32,0.0623,4,"bass+drums+other+vocals",46.57,6.574,9.768,6.31,5.055,5.162
"mmdenselstm","MMDenseLSTM","Arise - Run Run Run","PASS","PASS",219.39,66.1,14.522,51.58,0.0662,4,"bass+drums+other+vocals",42.5,2.448,6.268,-0.179,3.289,0.414
"mmdenselstm","MMDenseLSTM","BKS - Bulldozer","PASS","PASS",337.04,79.2,21.203,58.0,0.0629,4,"bass+drums+other+vocals",77.76,6.255,2.753,10.44,7.258,4.568
"mmdenselstm","MMDenseLSTM","BKS - Too Much","PASS","PASS",220.12,66.0,15.78,50.22,0.0717,4,"bass+drums+other+vocals",50.62,8.076,10.834,7.165,9.781,4.523
"mmdenselstm","MMDenseLSTM","Ben Carrigan - We'll Talk About It All Tonight","PASS","PASS",254.91,64.8,15.658,49.14,0.0614,4,"bass+drums+other+vocals",47.36,5.654,3.703,6.814,7.13,4.971
"mmdenselstm","MMDenseLSTM","Bobby Nobody - Stitch Up","PASS","PASS",221.25,63.4,15.958,47.44,0.0721,4,"bass+drums+other+vocals",48.71,4.778,8.124,5.368,2.615,3.005
"mmdenselstm","MMDenseLSTM","Buitraker - Revo X","PASS","PASS",275.83,69.2,17.165,52.04,0.0622,4,"bass+drums+other+vocals",64.27,6.514,5.311,10.555,6.874,3.318
"mmdenselstm","MMDenseLSTM","Carlos Gonzalez - A Place For Us","PASS","PASS",250.22,66.1,15.843,50.26,0.0633,4,"bass+drums+other+vocals",48.38,4.391,6.673,5.353,0.078,5.46
"mmdenselstm","MMDenseLSTM","Cristina Vane - So Easy","PASS","PASS",254.13,65.3,15.856,49.44,0.0624,4,"bass+drums+other+vocals",54.21,6.841,9.081,10.445,4.314,3.524
"mmdenselstm","MMDenseLSTM","Detsky Sad - Walkie Talkie","PASS","PASS",190.48,57.3,12.257,45.04,0.0643,4,"bass+drums+other+vocals",45.96,3.775,7.579,6.328,0.198,0.995
"mmdenselstm","MMDenseLSTM","Enda Reilly - Cur An Long Ag Seol","PASS","PASS",187.0,47.0,11.899,35.1,0.0636,4,"bass+drums+other+vocals",40.42,4.131,9.487,0.507,-0.167,6.696
"mmdenselstm","MMDenseLSTM","Forkupines - Semantics","PASS","PASS",273.58,67.1,16.779,50.32,0.0613,4,"bass+drums+other+vocals",60.32,6.151,5.581,10.081,4.436,4.504
"mmdenselstm","MMDenseLSTM","Georgia Wonder - Siren","PASS","PASS",430.38,113.2,26.196,87.0,0.0609,4,"bass+drums+other+vocals",115.73,5.961,4.704,6.687,7.597,4.855
"mmdenselstm","MMDenseLSTM","Girls Under Glass - We Feel Alright","PASS","PASS",317.28,73.7,19.402,54.3,0.0612,4,"bass+drums+other+vocals",74.04,4.513,5.196,5.929,2.327,4.599
"mmdenselstm","MMDenseLSTM","Hollow Ground - Ill Fate","PASS","PASS",141.67,40.9,8.954,31.95,0.0632,4,"bass+drums+other+vocals",31.02,3.702,7.304,5.006,-0.101,2.597
"mmdenselstm","MMDenseLSTM","James Elder & Mark M Thompson - The English Actor","PASS","PASS",205.47,59.6,12.564,47.04,0.0611,4,"bass+drums+other+vocals",40.11,6.437,5.953,9.272,4.701,5.82
"mmdenselstm","MMDenseLSTM","Juliet's Rescue - Heartbeats","PASS","PASS",267.65,67.5,16.245,51.25,0.0607,4,"bass+drums+other+vocals",61.47,6.292,7.538,10.788,2.376,4.467
"mmdenselstm","MMDenseLSTM","Little Chicago's Finest - My Own","PASS","PASS",281.61,76.1,19.299,56.8,0.0685,4,"bass+drums+other+vocals",75.55,2.405,9.846,3.478,1.958,-5.664
"mmdenselstm","MMDenseLSTM","Louis Cressy Band - Good Time","PASS","PASS",292.82,74.1,20.017,54.08,0.0684,4,"bass+drums+other+vocals",64.0,8.016,9.26,9.183,7.319,6.303
"mmdenselstm","MMDenseLSTM","Lyndsey Ollard - Catching Up","PASS","PASS",227.43,65.9,16.701,49.2,0.0734,4,"bass+drums+other+vocals",38.1,7.54,13.446,4.967,5.585,6.163
